"id","sales"
1375,37.8760478525513
1376,37.8760478525513
1377,37.8760478525513
1378,37.8760478525513
1379,37.8760478525513
1380,37.8760478525513
1381,41.5121911161117
1382,41.5121911161117
1383,41.5121911161117
1384,41.5121911161117
1385,41.5121911161117
1386,41.5121911161117
1387,41.5121911161117
1388,41.5121911161117
1389,41.5121911161117
1390,41.5121911161117
1391,41.5121911161117
1392,41.5121911161117
1393,41.5121911161117
1394,41.5121911161117
1395,41.5121911161117
1396,41.5121911161117
1397,41.5121911161117
1398,41.5121911161117
1399,41.5121911161117
1400,41.5121911161117
1401,41.5121911161117
1402,41.5121911161117
1403,41.5121911161117
1404,41.5121911161117
1405,41.5121911161117
1406,41.5121911161117
1407,41.5121911161117
1408,41.5121911161117
1409,48.1519628616621
1410,48.1519628616621
1411,48.1519628616621
1412,48.1519628616621
1413,48.1519628616621
1414,48.1519628616621
1415,48.1519628616621
1416,48.1519628616621
1417,48.1519628616621
1418,48.1519628616621
1419,48.1519628616621
1420,48.1519628616621
1421,48.1519628616621
1422,48.1519628616621
1423,48.1519628616621
1424,48.1519628616621
1425,48.1519628616621
1426,48.1519628616621
1427,48.1519628616621
1428,48.1519628616621
1429,48.1519628616621
1430,48.1519628616621
1431,48.1519628616621
1432,48.1519628616621
1433,48.1519628616621
1434,48.1519628616621
1435,48.1519628616621
1436,48.1519628616621
1437,48.1519628616621
1438,48.1519628616621
1439,48.1519628616621
1440,35.2294159381787
1441,33.5450726445124
1442,34.8889984499044
1443,33.7956367162948
1444,34.6850137455745
1445,33.9615638371309
1446,34.5500429049632
1447,34.0713537666274
1448,34.4607359956412
1449,34.1439990819964
1450,34.4016437945436
1451,34.1920667132377
1452,34.3625439280598
1453,34.2238718910583
1454,34.3366725011939
1455,34.2449166005662
1456,34.3195540097955
1457,34.2588413709532
1458,34.3082271220565
1459,34.2680550514869
1460,34.3007323970329
1461,34.2741515189056
1462,34.2957733204997
1463,34.2781854025259
1464,34.2924920206542
1465,34.2808545248133
1466,34.2903208646731
1467,34.2826206178532
1468,34.2888842637782
1469,34.2837891984911
1470,34.2879337000467
1471,36.1355888552105
1472,36.1383311706845
1473,36.136100476845
1474,36.1379150000291
1475,36.1364390043872
1476,36.137639630069
1477,36.1366629997953
1478,36.1374574244906
1479,36.136811212087
1480,36.1373368635088
1481,36.1369092805413
1482,36.137257091251
1483,36.1369741700427
1484,36.1372043078961
1485,36.1370171058412
1486,36.137169382439
1487,36.1370455154107
1488,36.137146273117
1489,36.137064313329
1490,36.1371309822429
1491,36.1370767514526
1492,36.1371208646449
1493,36.1370849814552
1494,36.1371141700773
1495,36.137090427047
1496,36.1371097404455
1497,36.1370940302621
1498,36.1371068094662
1499,42.7704140214974
1500,42.7704224771847
1501,42.7704155990375
1502,42.7704211939593
1503,42.7704166428572
1504,42.7704203448804
1505,42.7704173335273
1506,42.7704197830656
1507,42.7704177905268
1508,42.7704194113265
1509,42.7704180929122
1510,42.7704191653557
1511,42.7704182929932
1512,42.7704190026029
1513,42.7704184253819
1514,42.7704188949134
1515,42.7704185129803
1516,42.7704188236578
1517,42.7704185709421
1518,42.7704187765098
1519,42.7704186092939
1520,42.7704187453131
1521,42.7704186346704
1522,42.7704187246709
1523,42.7704186514614
1524,42.7704187110126
1525,42.7704186625716
1526,42.7704187019751
1527,42.7704186699229
1528,42.7704186959953
1529,42.7704186747872
1530,54.9288373108792
1531,47.7825128151794
1532,52.3438075603891
1533,57.5495209538355
1534,60.1508089733488
1535,60.6821081951783
1536,60.3866908121539
1537,60.0315576548794
1538,59.8499607753551
1539,59.8106961316971
1540,59.8297323846767
1541,59.853937255031
1542,59.8666028949232
1543,59.8694896212226
1544,59.8682700628113
1545,59.8666218805009
1546,59.8657393015728
1547,59.865528039091
1548,59.8656056453146
1549,59.8657177665937
1550,59.8657792128738
1551,59.8657946112365
1552,59.8657897117611
1553,59.8657820920345
1554,59.8657778177798
1555,59.8657766995092
1556,59.8657770059118
1557,59.8657775232164
1558,59.8657778202833
1559,59.8657779012292
1560,59.865777882287
1561,66.4906870922989
1562,66.4906870716697
1563,66.4906870658279
1564,66.4906870669822
1565,66.4906870693589
1566,66.4906870707903
1567,66.4906870712107
1568,66.4906870711417
1569,66.4906870709808
1570,66.4906870708816
1571,66.4906870708514
1572,66.4906870708554
1573,66.4906870708663
1574,66.4906870708732
1575,66.4906870708753
1576,66.4906870708751
1577,66.4906870708744
1578,66.4906870708739
1579,66.4906870708737
1580,66.4906870708738
1581,66.4906870708738
1582,66.4906870708738
1583,66.4906870708739
1584,66.4906870708739
1585,66.4906870708739
1586,66.4906870708739
1587,66.4906870708739
1588,66.4906870708739
1589,76.1690389584717
1590,76.1690389584717
1591,76.1690389584717
1592,76.1690389584717
1593,76.1690389584717
1594,76.1690389584717
1595,76.1690389584717
1596,76.1690389584717
1597,76.1690389584717
1598,76.1690389584717
1599,76.1690389584717
1600,76.1690389584717
1601,76.1690389584717
1602,76.1690389584717
1603,76.1690389584717
1604,76.1690389584717
1605,76.1690389584717
1606,76.1690389584717
1607,76.1690389584717
1608,76.1690389584717
1609,76.1690389584717
1610,76.1690389584717
1611,76.1690389584717
1612,76.1690389584717
1613,76.1690389584717
1614,76.1690389584717
1615,76.1690389584717
1616,76.1690389584717
1617,76.1690389584717
1618,76.1690389584717
1619,76.1690389584717
1620,53.6472528715612
1621,53.2210652539864
1622,53.1999149398627
1623,53.1988653181255
1624,53.1988132287908
1625,53.1988106437654
1626,53.198810515479
1627,53.1988105091125
1628,53.1988105087966
1629,53.1988105087809
1630,53.1988105087801
1631,53.1988105087801
1632,53.1988105087801
1633,53.1988105087801
1634,53.1988105087801
1635,53.1988105087801
1636,53.1988105087801
1637,53.1988105087801
1638,53.1988105087801
1639,53.1988105087801
1640,53.1988105087801
1641,53.1988105087801
1642,53.1988105087801
1643,53.1988105087801
1644,53.1988105087801
1645,53.1988105087801
1646,53.1988105087801
1647,53.1988105087801
1648,53.1988105087801
1649,53.1988105087801
1650,53.1988105087801
1651,57.4105987924341
1652,57.4105987924341
1653,57.4105987924341
1654,57.4105987924341
1655,57.4105987924341
1656,57.4105987924341
1657,57.4105987924341
1658,57.4105987924341
1659,57.4105987924341
1660,57.4105987924341
1661,57.4105987924341
1662,57.4105987924341
1663,57.4105987924341
1664,57.4105987924341
1665,57.4105987924341
1666,57.4105987924341
1667,57.4105987924341
1668,57.4105987924341
1669,57.4105987924341
1670,57.4105987924341
1671,57.4105987924341
1672,57.4105987924341
1673,57.4105987924341
1674,57.4105987924341
1675,57.4105987924341
1676,57.4105987924341
1677,57.4105987924341
1678,57.4105987924341
1679,65.7216631401142
1680,65.7216631401142
1681,65.7216631401142
1682,65.7216631401142
1683,65.7216631401142
1684,65.7216631401142
1685,65.7216631401142
1686,65.7216631401142
1687,65.7216631401142
1688,65.7216631401142
1689,65.7216631401142
1690,65.7216631401142
1691,65.7216631401142
1692,65.7216631401142
1693,65.7216631401142
1694,65.7216631401142
1695,65.7216631401142
1696,65.7216631401142
1697,65.7216631401142
1698,65.7216631401142
1699,65.7216631401142
1700,65.7216631401142
1701,65.7216631401142
1702,65.7216631401142
1703,65.7216631401142
1704,65.7216631401142
1705,65.7216631401142
1706,65.7216631401142
1707,65.7216631401142
1708,65.7216631401142
1709,65.7216631401142
1710,60.1623886860233
1711,58.2208700136062
1712,56.5384574060557
1713,55.7345771343672
1714,55.5417338529391
1715,55.5991119118653
1716,55.6960699349959
1717,55.7608555645777
1718,55.7909843208456
1719,55.8025021714552
1720,55.8083755807671
1721,55.8145642645895
1722,55.8224081252622
1723,55.8314464632495
1724,55.8409895122338
1725,55.8506219114762
1726,55.8601967374537
1727,55.8697049089145
1728,55.879176209696
1729,55.8886358262104
1730,55.8980956812145
1731,55.9075586439009
1732,55.9170239377403
1733,55.9264902472555
1734,55.9359567547483
1735,55.9454231603599
1736,55.9548894380435
1737,55.9643556428056
1738,55.9738218234833
1739,55.9832880038819
1740,55.9927541900935
1741,59.4056967144212
1742,59.4151629072141
1743,59.4246291004394
1744,59.4340952934868
1745,59.4435614862893
1746,59.4530276789477
1747,59.4624938715567
1748,59.4719600641637
1749,59.4814262567815
1750,59.4908924494082
1751,59.5003586420389
1752,59.5098248346706
1753,59.519291027302
1754,59.5287572199329
1755,59.5382234125635
1756,59.547689605194
1757,59.5571557978246
1758,59.5666219904551
1759,59.5760881830856
1760,59.5855543757162
1761,59.5950205683468
1762,59.6044867609773
1763,59.6139529536079
1764,59.6234191462384
1765,59.632885338869
1766,59.6423515314995
1767,59.6518177241301
1768,59.6612839167607
1769,69.0912513706766
1770,69.1007175633071
1771,69.1101837559377
1772,69.1196499485683
1773,69.1291161411988
1774,69.1385823338294
1775,69.1480485264599
1776,69.1575147190905
1777,69.166980911721
1778,69.1764471043516
1779,69.1859132969822
1780,69.1953794896127
1781,69.2048456822433
1782,69.2143118748738
1783,69.2237780675044
1784,69.2332442601349
1785,69.2427104527655
1786,69.252176645396
1787,69.2616428380266
1788,69.2711090306572
1789,69.2805752232877
1790,69.2900414159183
1791,69.2995076085488
1792,69.3089738011794
1793,69.31843999381
1794,69.3279061864405
1795,69.3373723790711
1796,69.3468385717016
1797,69.3563047643322
1798,69.3657709569627
1799,69.3752371495933
1800,27.9078248157327
1801,27.6959731991083
1802,27.7379574578207
1803,27.7579455347562
1804,27.7560326838516
1805,27.7542950340777
1806,27.7543223478849
1807,27.754463353071
1808,27.7544713705497
1809,27.7544606688972
1810,27.7544592530715
1811,27.7544600068611
1812,27.7544601746836
1813,27.7544601265164
1814,27.7544601096037
1815,27.7544601122338
1816,27.7544601137773
1817,27.7544601136785
1818,27.7544601135479
1819,27.7544601135463
1820,27.7544601135567
1821,27.7544601135575
1822,27.7544601135568
1823,27.7544601135566
1824,27.7544601135567
1825,27.7544601135567
1826,27.7544601135567
1827,27.7544601135567
1828,27.7544601135567
1829,27.7544601135567
1830,27.7544601135567
1831,29.8817184267464
1832,29.8817184267464
1833,29.8817184267464
1834,29.8817184267464
1835,29.8817184267464
1836,29.8817184267464
1837,29.8817184267464
1838,29.8817184267464
1839,29.8817184267464
1840,29.8817184267464
1841,29.8817184267464
1842,29.8817184267464
1843,29.8817184267464
1844,29.8817184267464
1845,29.8817184267464
1846,29.8817184267464
1847,29.8817184267464
1848,29.8817184267464
1849,29.8817184267464
1850,29.8817184267464
1851,29.8817184267464
1852,29.8817184267464
1853,29.8817184267464
1854,29.8817184267464
1855,29.8817184267464
1856,29.8817184267464
1857,29.8817184267464
1858,29.8817184267464
1859,34.5700954863316
1860,34.5700954863316
1861,34.5700954863316
1862,34.5700954863316
1863,34.5700954863316
1864,34.5700954863316
1865,34.5700954863316
1866,34.5700954863316
1867,34.5700954863316
1868,34.5700954863316
1869,34.5700954863316
1870,34.5700954863316
1871,34.5700954863316
1872,34.5700954863316
1873,34.5700954863316
1874,34.5700954863316
1875,34.5700954863316
1876,34.5700954863316
1877,34.5700954863316
1878,34.5700954863316
1879,34.5700954863316
1880,34.5700954863316
1881,34.5700954863316
1882,34.5700954863316
1883,34.5700954863316
1884,34.5700954863316
1885,34.5700954863316
1886,34.5700954863316
1887,34.5700954863316
1888,34.5700954863316
1889,34.5700954863316
1890,42.6387663356689
1891,41.4305898366436
1892,41.4305898366436
1893,41.4305898366436
1894,41.4305898366436
1895,41.4305898366436
1896,41.4305898366436
1897,41.4305898366436
1898,41.4305898366436
1899,41.4305898366436
1900,41.4305898366436
1901,41.4305898366436
1902,41.4305898366436
1903,41.4305898366436
1904,41.4305898366436
1905,41.4305898366436
1906,41.4305898366436
1907,41.4305898366436
1908,41.4305898366436
1909,41.4305898366436
1910,41.4305898366436
1911,41.4305898366436
1912,41.4305898366436
1913,41.4305898366436
1914,41.4305898366436
1915,41.4305898366436
1916,41.4305898366436
1917,41.4305898366436
1918,41.4305898366436
1919,41.4305898366436
1920,41.4305898366436
1921,44.3130113724553
1922,44.3130113724553
1923,44.3130113724553
1924,44.3130113724553
1925,44.3130113724553
1926,44.3130113724553
1927,44.3130113724553
1928,44.3130113724553
1929,44.3130113724553
1930,44.3130113724553
1931,44.3130113724553
1932,44.3130113724553
1933,44.3130113724553
1934,44.3130113724553
1935,44.3130113724553
1936,44.3130113724553
1937,44.3130113724553
1938,44.3130113724553
1939,44.3130113724553
1940,44.3130113724553
1941,44.3130113724553
1942,44.3130113724553
1943,44.3130113724553
1944,44.3130113724553
1945,44.3130113724553
1946,44.3130113724553
1947,44.3130113724553
1948,44.3130113724553
1949,50.9673834535225
1950,50.9673834535225
1951,50.9673834535225
1952,50.9673834535225
1953,50.9673834535225
1954,50.9673834535225
1955,50.9673834535225
1956,50.9673834535225
1957,50.9673834535225
1958,50.9673834535225
1959,50.9673834535225
1960,50.9673834535225
1961,50.9673834535225
1962,50.9673834535225
1963,50.9673834535225
1964,50.9673834535225
1965,50.9673834535225
1966,50.9673834535225
1967,50.9673834535225
1968,50.9673834535225
1969,50.9673834535225
1970,50.9673834535225
1971,50.9673834535225
1972,50.9673834535225
1973,50.9673834535225
1974,50.9673834535225
1975,50.9673834535225
1976,50.9673834535225
1977,50.9673834535225
1978,50.9673834535225
1979,50.9673834535225
1980,38.317635006114
1981,38.0118034821364
1982,37.1925090370597
1983,36.6871062644573
1984,36.4748955889984
1985,36.4129659608513
1986,36.4074614803523
1987,36.4168823125819
1988,36.4276544325064
1989,36.4370200582157
1990,36.4452198056305
1991,36.4528466143188
1992,36.4602657957807
1993,36.4676331637202
1994,36.4749976699559
1995,36.4823683015218
1996,36.4897435397032
1997,36.4971209532208
1998,36.5044991270252
1999,36.5118774785124
2000,36.5192558322948
2001,36.5266341599645
2002,36.5340124695385
2003,36.5413907708867
2004,36.5487690694652
2005,36.5561473674435
2006,36.5635256654453
2007,36.5709039635565
2008,36.5782822617385
2009,36.5856605599514
2010,36.5930388581744
2011,38.8912779139974
2012,38.8986562122222
2013,38.9060345104465
2014,38.9134128086705
2015,38.9207911068944
2016,38.9281694051183
2017,38.9355477033421
2018,38.942926001566
2019,38.9503042997898
2020,38.9576825980137
2021,38.9650608962376
2022,38.9724391944614
2023,38.9798174926853
2024,38.9871957909092
2025,38.994574089133
2026,39.0019523873569
2027,39.0093306855808
2028,39.0167089838046
2029,39.0240872820285
2030,39.0314655802524
2031,39.0388438784762
2032,39.0462221767001
2033,39.053600474924
2034,39.0609787731478
2035,39.0683570713717
2036,39.0757353695955
2037,39.0831136678194
2038,39.0904919660433
2039,45.340234464144
2040,45.3476127623678
2041,45.3549910605917
2042,45.3623693588156
2043,45.3697476570394
2044,45.3771259552633
2045,45.3845042534872
2046,45.391882551711
2047,45.3992608499349
2048,45.4066391481587
2049,45.4140174463826
2050,45.4213957446065
2051,45.4287740428303
2052,45.4361523410542
2053,45.4435306392781
2054,45.4509089375019
2055,45.4582872357258
2056,45.4656655339497
2057,45.4730438321735
2058,45.4804221303974
2059,45.4878004286213
2060,45.4951787268451
2061,45.502557025069
2062,45.5099353232929
2063,45.5173136215167
2064,45.5246919197406
2065,45.5320702179645
2066,45.5394485161883
2067,45.5468268144122
2068,45.5542051126361
2069,45.5615834108599
2070,41.2672605565869
2071,43.2142571850451
2072,43.1590863495806
2073,42.7065069949522
2074,42.9950430395026
2075,42.9721055749349
2076,42.9312950041921
2077,42.9811991285021
2078,42.9850036221878
2079,42.9910799957954
2080,43.007832695899
2081,43.0180259774929
2082,43.0291207616202
2083,43.0414112803883
2084,43.0527994666038
2085,43.0643823971729
2086,43.0760902606465
2087,43.087677787763
2088,43.0993002353294
2089,43.1109343394301
2090,43.1225528749635
2091,43.1341770962732
2092,43.145802172497
2093,43.1574252971306
2094,43.1690492916225
2095,43.1806733054133
2096,43.1922970829849
2097,43.2039209876589
2098,43.2155448824688
2099,43.2271687498562
2100,43.2387926351357
2101,45.0563351566965
2102,45.0679590360613
2103,45.0795829178638
